9027 77010
718 mi 2
719 else 29
720 lend 5
721 ay 62
722 issue 12
723 pedigree 5
724 others 6
725 mantle 2
726 own 36
727 inform 6
728 verity 3
729 simply 56
730 gentlemen 9
731 coarse 2
732 file 3
733 pestis 1
734 tribunes 9
735 shiner 1
736 ne'er 10
737 shunn 1
738 ct 1
739 cause 38
740 budge 1
741 rascals 1
742 risky 2
743 entreat 5
744 altogether 27
745 struggle 2
746 fought 5
747 roue 3
748 pour 3
749 concert 4
750 vows 2
751 stool 4
752 booster 3
753 set 47
754 antiates 1
755 delay 6
756 filling 3
757 gentle 12
758 wind 15
759 brand 6
760 advanced 2
761 darts 1
762 leaven 3
763 unopen 1
764 bill 12
765 guider 1
766 ejaculate 5
767 romanist 1
768 coterie 1
769 afric 2
770 possess 27
771 snake 2
772 abhor 3
773 invidia 1
774 fix 5
775 foot 14
776 apart 5
777 thou'ldst 2
778 trust 19
779 title 7
780 commix 1
781 tears 20
782 smiles 1
783 nifty 3
784 patricians 1
785 shrug 3
786 close 22
787 frighted 1
788 fain 4
789 palpitate 1
790 dull 7
791 standpat 1
792 pleb 1
793 thine 32
794 honours 4
795 fondness 2
796 'we 1
797 thanks 13
798 gods 9
799 italian 2
800 capital 12
801 camest 6
802 bit 6
803 feast 3
804 having 6
805 dined 1
806 before 34
807 hans 2
808 bethe 2
809 sculpture 1
810 deserving 1
811 know 41
812 value 4
813 'twere 18
814 concealment 2
815 worse 9
816 thieving 2
817 le 3
818 traducement 1
819 enshroud 1
820 still 22
821 steeple 1
822 top 12
823 kudos 1
824 vouch 1
825 modest 3
826 consequently 8
827 sign 8
828 reward 6
829 stimulate 23
830 done 31
831 ground 13
832 some 44
833 wounds 5
834 smart 4
835 discover 16
836 remember 14
837 power 42
838 fester 1
839 'gainst 4
840 ingratitude 2
841 camp 3
842 death 64
843 horses 5
844 whereof 6
845 ta'en 9
846 right 35
847 beneficial 6
848 stack 3
849 subject 17
850 achieved 2
851 th 1
852 vernacular 3
853 dispersion 1
854 lone 3
855 choice 2
856 coriolanus 56
857 wash 9
858 face 31
859 average 5
860 perceive 4
861 whether 13
862 rosiness 3
863 howbeit 1
864 entail 5
865 stride 2
866 steed 2
867 whole 33
868 times 7
869 undercrest 1
870 addition 2
871 blondness 1
872 take't 3
873 comfortably 10
874 begg 3
875 were 55
876 sad 4
877 sack 4
878 logos 19
879 innocent 1
880 name 34
881 township 2
882 'twill 3
883 book 5
884 binding 1
885 condition 5
886 devil 8
887 bad 8
888 lamb 6
889 elia 2
890 baes 1
891 similar 8
892 bear 25
893 suffer 31
894 living 15
895 charles 8
896 two 17
897 previous 7
898 necessitate 6
899 short 13
900 unrivaled 4
901 stored 1
902 both 79
903 censured 1
904 because 18
905 pridefulness 1
906 angry 5
907 groovy 5
908 stealer 1
909 occasion 5
910 rob 2
911 dandy 3
912 tidy 2
913 sum 3
914 patience 7
915 disposal 1
916 harness 2
917 wild 5
918 delight 20
919 lowest 9
920 degree 18
921 pleasure 6
922 inculpation 1
923 unequalled 1
924 cognize 2
925 bum 1
926 small 3
927 solo 2
928 helps 1
929 many 45
930 execute 10
931 develop 4
932 wondrous 1
933 single 12
934 too 60
935 infant-like 1
936 doing 6
937 lonely 2
938 talk 26
939 superbia 2
940 could 32
941 sprain 1
942 center 11
943 toward 9
944 catch 13
945 wink 2
946 necks 1
947 inner 1
948 resume 1
949 safe 5
950 selves 1
951 dyad 2
952 unmeriting 1
953 tetchy 1
954 magistrate 1
955 alias 1
956 saphead 1
957 any 17
958 am 146
959 intercourse 5
960 humourous 1
961 unrivalled 4
962 loves 7
963 loving 4
964 cup 4
965 spicy 1
966 wine 8
967 coloured 3
968 drop 15
969 allaying 2
970 tiber 1
971 suppose 16
972 something 11
973 imperfect 1
974 favouring 1
975 foremost 1
976 complaint 11
977 overhasty 1
978 tinder-like 1
979 superficial 1
980 motion 5
981 converse 2
982 cheek 8
983 dark 5
984 forehead 2
985 dawning 1
986 arrant 1
987 malice 4
988 breath 14
989 meeting 4
990 wealsmen 1
991 predict 4
992 lycurguses 1
993 drink 6
994 return 18
995 touch 8
996 palate 1
997 adversely 1
998 realize 1
999 crooked 2
1000 human 18
1001 enounce 7
1002 adoration 2
1003 delivered 1
1004 encounter 8
1005 hind 2
1006 end 24
1007 compound 1
1008 major 2
1009 syllable 2
1010 cost 38
1011 clergyman 2
1012 grievous 2
1013 heretofore 2
1014 deadly 4
1015 valued 2
1016 function 4
1017 microcosm 1
1018 follows 5
1019 known 8
1020 adequate 3
1021 likewise 8
1022 yeast 1
1023 tin 3
1024 bisson 1
1025 conspectuities 1
1026 harvest 3
1027 proscribed 2
1028 part 11
1029 neither 15
1030 whatever 21
1031 challenging 1
1032 poor 24
1033 knaves 3
1034 detonating 1
1035 device 2
1036 peg 3
1037 extinct 2
1038 unspoilt 4
1039 wholesome 3
1040 morning 6
1041 tween 6
1042 orange 1
1043 wife 28
1044 fosset-seller 1
1045 rejourn 1
1046 contestation 1
1047 trio 1
1048 pence 2
1049 solar 2
1050 day 49
1051 consultation 1
1052 hearing 4
1053 matter 27
1054 party 8
1055 bump 6
1056 pinched 2
1057 intestinal 1
1058 colic 1
1059 water 16
1060 grimace 2
1061 mummers 1
1062 blinking 3
1063 flag 2
1064 yaup 1
1065 chamber-pot 1
1066 contention 1
1067 bleeding 1
1068 entangled 1
1069 heed 9
1070 entirely 31
1071 serenity 3
1072 bid 15
1073 parties 1
1074 expanse 1
1075 yoke 2
1076 unknown 6
1077 ha 11
1078 forthcoming 1
1079 letter 10
1080 alphabet 5
1081 feed 4
1082 demesne 1
1083 seven 4
1084 years 13
1085 wellness 7
1086 sentence 10
1087 pee 6
1088 lip 5
1089 md 1
1090 nearly 10
1091 crowned 4
1092 head 40
1093 prescription 2
1094 galen 1
1095 empiricutic 1
1096 preservative 1
1097 dependable 15
1098 written 3
1099 horse-drench 1
1100 offend 4
1101 wont 4
1102 rest 22
1103 wounded 4
1104 true 38
1105 pow 1
1106 wow 1
1107 avow 4
1108 god 61
1109 unnecessary 2
1110 thoroughly 4
1111 worships 1
1112 coming 8
1113 greater 30
1114 causa 1
1115 neck 4
1116 opening 2
1117 deuce 7
1118 thigh 1
1119 there's 2
1120 nine 3
1121 earlier 11
1122 finale 4
1123 outing 1
1124 twenty-five 1
1125 herald 1
1126 corioli 2
1127 welcome 19
1128 renowned 2
1129 hold 59
1130 sweetness 3
1131 noblewoman 8
1132 pardon 23
1133 government 4
1134 agency 5
1135 during 2
1136 comfort 14
1137 suggested 1
1138 less 16
1139 lofty 4
1140 insolence 3
1141 impact 1
1142 people 21
1143 metre 7
1144 want 8
1145 couch 4
1146 tail 4
1147 sheep 2
1148 fire 15
1149 inflame 1
1150 juiceless 3
1151 stubble 1
1152 blaze 1
1153 darken 2
1154 officer 12
1155 total 6
1156 ar 12
1157 stand 31
1158 consulships 1
1159 reckon 12
1160 carry 9
1161 curl 1
1162 indifferently 1
1163 'twixt 6
1164 scathe 1
1165 attempt 6
1166 detest 6
1167 devotion 2
1168 interpret 2
1169 leaves 2
1170 nothing 24
1171 washed 1
1172 oxycantha 16
1173 opposite 3
1174 seem 6
1175 dissemble 2
1176 maliciousness 2
1177 displeasure 2
1178 multitude 2
1179 forged 2
1180 dislikes 1
1181 tie 6
1182 bedfellow 1
1183 worthy 5
1184 maintain 2
1185 horror 2
1186 preferably 4
1187 wound 5
1188 around 17
1189 again 45
1190 got 17
1191 hope 27
1192 christian 10
1193 bible 5
1194 disbench 1
1195 masters 4
1196 multiply 1
1197 spawn 1
1198 throne 10
1199 flatter 10
1200 grand 43
1201 unmatched 4
1202 jeopardize 1
1203 completely 26
1204 branch 2
1205 honour 36
1206 ears 10
1207 measure 5
1208 fit 10
1209 prepare 12
1210 itch 1
1211 kick 3
1212 affair 11
1213 green 8
1214 muck 1
1215 wide 4
1216 covet 2
1217 wretchedness 1
1218 itself 10
1219 rewards 2
1220 deeds 4
1221 suffice 5
1222 fourth 9
1223 dimension 7
1224 remainder 4
1225 owe 4
1226 services 7
1227 o'erleap 1
1228 usance 1
1229 robe 3
1230 naked 2
1231 hurt 9
1232 sake 8
1233 apply 4
1234 vote 1
1235 voices 4
1236 bate 2
1237 soupcon 1
1238 ceremony 1
1239 pray 20
1240 tradition 1
1241 forerunner 1
1242 senators 3
1243 joy 15
1244 honest 19
1245 thought 13
1246 trivial 3
1247 help 14
1248 dish 3
1249 erst 3
1250 fend 4
1251 whisky 2
1252 telephone 3
1253 call 51
1254 many-headed 1
1255 fall 31
1256 haze 1
1257 over 32
1258 follow 44
1259 parts 5
1260 melted 1
1261 outside 2
1262 rotten 2
1263 dew 5
1264 fourthly 1
1265 scruples 2
1266 rice 3
1267 beer 2
1268 assistance 4
1269 baffle 2
1270 rightfulness 1
1271 desirable 6
1272 done't 3
1273 plague 6
1274 upo 3
1275 knife 4
1276 pace 3
1277 'look 1
1278 flummox 1
1279 res 6
1280 publica 6
1281 serving 1
1282 sure 19
1283 sidekick 11
1284 roar 5
1285 ran 3
1286 haphazardness 2
1287 terms 1
1288 inquire 5
1289 kindly 2
1290 match 11
1291 suitable 9
1292 begged 1
1293 experience 28
1294 alms 1
1295 adieu 3
1296 citizens 9
1297 amen 11
1298 amon 3
1299 save 8
1300 imposing 10
1301 consul 6
1302 ominous 9
1303 heterosexual 1
1304 hump 5
1305 repair 4
1306 senate-house 2
1307 dungeon 3
1308 accompany 1
1309 ride 4
1310 shot 10
1311 select 1
1312 certainly 5
1313 barrack 2
1314 downright 1
1315 keep 25
1316 says 5
1317 habituate 2
1318 disdainfully 1
1319 sustain 23
1320 show 23
1321 saint 4
1322 deservingness 1
1323 injure 1
1324 received 2
1325 country 8
1326 answer 14
1327 said 12
1328 fore-advised 1
1329 prove 18
1330 pluck'd 1
1331 either 13
1332 nice 7
1333 foretell 2
1334 might 10
1335 gall 2
1336 ugly 3
1337 endures 1
1338 article 1
1339 tying 1
1340 zippo 4
1341 position 7
1342 rage 9
1343 wealthy 6
1344 advantage 5
1345 choler 2
1346 unelected 1
1347 abnegate 1
1348 asker 1
1349 coiffure 5
1350 demand 5
1351 mock 8
1352 bestow 3
1353 sued-for 1
1354 tongues 2
1355 assemble 2
1356 judgment 2
1357 totally 23
1358 revoke 1
1359 ignorant 4
1360 election 2
1361 implement 1
1362 pride 4
1363 enough 20
1364 hate 12
1365 despite 3
1366 mortify 1
1367 weed 1
1368 accommodate 2
1369 scorn 4
1370 thinking 2
1371 involve 3
1372 discernment 3
1373 exhibit 1
1374 portance 1
1375 virtually 7
1376 gibingly 1
1377 ungravely 1
1378 fashion 5
1379 after 18
1380 chronic 1
1381 tolerate 7
1382 lay 22
1383 demerit 4
1384 tribune 2
1385 laboured 3
1386 impedimenta 1
1387 between 8
1388 cast 13
1389 choose 5
1390 later 5
1391 teaching 4
1392 guided 1
1393 affectionateness 2
1394 minds 1
1395 preoccupied 1
1396 quite 9
1397 grain 1
1398 vocalise 1
1399 faulting 4
1400 nee 13
1401 harp 4
1402 soon 9
1403 drawn 5
1404 precaution 1
1405 curse 10
1406 vilely 1
1407 yielded 3
1408 antium 2
1409 spoke 5
1410 progress 2
1411 change 5
1412 afford 4
1413 life 42
1414 market-place 2
1415 stop 5
1416 broil 1
1417 purport 3
1418 grows 4
1419 plot 1
1420 suppress 2
1421 nobility 2
1422 suffer't 1
1423 rule 4
1424 ruled 2
1425 ignite 1
1426 embody 23
1427 idol 9
1428 penalise 2
1429 infirmity 1
1430 countenance 10
1431 citizenry 4
1432 remain 8
1433 triton 1
1434 minnow 1
1435 rank 1
1436 'shall 2
1437 'twas 7
1438 canon 1
1439 absolute 3
1440 nourish 2
1441 disobedience 1
1442 fed 1
1443 ruining 1
1444 hoi 1
1445 polloi 1
1446 voice 7
1447 rely 2
1448 ecclesiastic 1
1449 seal 3
1450 oddment 3
1451 withal 12
1452 dual 1
1453 worship 3
1454 does 8
1455 contemn 1
1456 insult 1
1457 without 18
1458 reason 12
1459 aristocracy 1
1460 wisdom 3
1461 yeah 2
1462 cosmopolitan 2
1463 ignorance 1
1464 omit 1
1465 necessities 1
1466 gift 6
1467 while 13
1468 mentally 1
1469 ill 16
1470 slightness 1
1471 intent 5
1472 barr 1
1473 manage 4
1474 resolve 8
1475 therefore 33
1476 lupus 6
1477 erythematosus 6
1478 dreadful 2
1479 discreet 1
1480 bed 22
1481 central 1
1482 incertitude 2
1483 deepen 2
1484 prefer 2
1485 nobleman 24
1486 skip 5
1487 organic 1
1488 structure 4
1489 physic 1
1490 shooting 4
1491 destruction 4
1492 case 18
1493 pluck 7
1494 infinite 1
1495 tongue 26
1496 lick 1
1497 fresh 7
1498 toxicant 2
1499 dishonour 9
1500 mangles 1
1501 genuine 1
1502 judicial 2
1503 decision 1
1504 bereaves 1
1505 unity 10
1506 become't 1
1507 index 2
1508 doth 60
1509 control't 1
1510 has 7
1511 o'erwhelm 1
1512 masses 2
1513 denudate 1
1514 depending 1
1515 fails 2
1516 bench 1
1517 rebellion 2
1518 meet 18
1519 law 12
1520 chosen 6
1521 best 10
1522 fox 2
1523 dust 4
1524 old 17
1525 goat 1
1526 lousy 1
1527 handshaking 1
1528 bones 4
1529 garments 3
1530 & 1
1531 c 7
1532 weapons 2
1533 weapon 6
1534 system 3
1535 'tribunes 1
1536 aristocrat 2
1537 'what 2
1538 ho 11
1539 'sicinius 1
1540 marcus 1
1541 junius 1
1542 'coriolanus 1
1543 'citizens 1
1544 'peace 1
1545 peace 24
1546 peacefulness 3
1547 detain 2
1548 view 3
1549 forbidden 4
1550 confusion 2
1551 verbalise 10
1552 expert 6
1553 merit 11
1554 aedile 3
1555 forbid 4
1556 house 45
1557 gone 13
1558 furor 2
1559 into 28
1560 clock 12
1561 also 4
1562 lord 139
1563 neptune 1
1564 trident 1
1565 jove 3
1566 nose 6
1567 drops 3
1568 heart 45
1569 mouth 13
1570 titty 1
1571 counterfeit 3
1572 vent 2
1573 figure 6
1574 goodish 4
1575 abed 1
1576 disease 5
1577 gash 1
1578 pursue 4
1579 household 4
1580 fleece 5
1581 thence 20
1582 lest 10
1583 contagion 2
1584 enamor 1
1585 spread 4
1586 noble 18
1587 humanistic 1
1588 bloody 3
1589 beginning 1
1590 ships 6
1591 company 11
1592 puff 4
1593 astir 1
1594 capitulum 4
1595 bicycle 2
1596 uncivilised 1
1597 pile 2
1598 j 2
1599 hill 1
1600 tarpeian 1
1601 rock 2
1602 hurriedness 4
1603 toss 8
1604 stretch 3
1605 below 6
1606 transmit 2
1607 spy 2
1608 til 6
1609 excogitate 1
1610 mother 19
1611 ok 2
1612 farther 1
1613 vociferation 2
1614 woollen 1
1615 feudatory 3
1616 things 13
1617 created 2
1618 bribe 2
1619 betray 4
1620 fourpence 1
1621 heads 4
1622 congregations 1
1623 yawning 2
1624 unruffled 1
1625 ordination 1
1626 stood 1
1627 address 7
1628 repose 5
1629 verbalize 11
1630 compliments 3
1631 meek 3
1632 birth 33
1633 false 7
1634 kinda 2
1635 enjoin 11
1636 play 21
1637 personnel 3
1638 sunburn 2
1639 remedy 4
1640 unless 14
1641 coiffe 4
1642 thick 2
1643 repent 4
1644 son 56
1645 cowl 1
1646 hand 39
1647 far 16
1648 stifle 1
1649 kiss 8
1650 stones 4
1651 action 8
1652 fluency 1
1653 eyeball 5
1654 waving 1
1655 much 26
1656 correcting 1
1657 sturdy 2
1658 humble 5
1659 mature 2
1660 mulberry 1
1661 retain 4
1662 cover 4
1663 fine 8
1664 art 39
1665 beingness 2
1666 broils 2
1667 hast 51
1668 indulgent 2
1669 k 34
1670 dost 21
1671 confess 6
1672 claim 4
1673 postulate 6
1674 adept 10
1675 droop 5
1676 frame 2
1677 thyself 17
1678 forsooth 2
1679 future 2
1680 theirs 4
1681 she 133
1682 nub 3
1683 pardons 1
1684 ask 8
1685 free 12
1686 countersign 2
1687 purpose 10
1688 govern 2
1689 although 4
1690 m 35
1691 hadst 14
1692 opposition 6
1693 igneous 2
1694 gulf 2
1695 categorical 2
1696 pergola 1
1697 straightaway 7
1698 about 29
1699 chide 1
1700 mountebank 1
1701 cog 1
1702 bosom 11
1703 base 9
1704 beloved 3
1705 trades 1
1706 expect 11
1707 going 7
1708 commend 9
1709 married 36
1710 woman 47
1711 neer 36
1712 glossa 4
1713 bathroom 3
1714 department 3
1715 interior 2
1716 flattery 2
1717 arm 7
1718 reply 2
1719 mildly 3
1720 prepared 3
1721 accusation 2
1722 listen 10
1723 strong 3
1724 catalogue 1
1725 phonation 2
1726 procured 1
1727 poll 5
1728 start 8
1729 cease 1
1730 blare 2
1731 confused 2
1732 enforce 3
1733 execution 4
1734 gamble 1
1735 calmly 1
1736 adjure 8
1737 hostler 1
1738 wretched 9
1739 comport 4
1740 knave 1
1741 intensity 1
1742 roma 4
1743 safety 5
1744 hot 8
1745 seat 7
1746 justice 9
1747 supplied 1
1748 imbed 1
1749 bonk 4
1750 among 6
1751 throng 2
1752 turgid 1
1753 temples 1
1754 record 1
1755 street 5
1756 enunciate 11
1757 determine 4
1758 allow 10
1759 licit 1
1760 reprimand 2
1761 faults 6
1762 advantageously 6
1763 mission 2
1764 contrived 2
1765 season 2
1766 office 5
1767 tyrannical 1
1768 betrayer 4
1769 abstemiously 1
1770 promise 10
1771 candy 3
1772 sway 5
1773 need 9
1774 newly 3
1775 charge 22
1776 beating 2
1777 cursing 1
1778 opposing 1
1779 apoplexy 1
1780 hither 43
1781 defying 1
1782 criminal 1
1783 chapiter 1
1784 deserves 2
1785 uttermost 3
1786 piffle 2
1787 service 16
